True_Yield,Predicted_Yield,Error
0.7600771351629578,0.89353436,-0.13345722715317376
0.8740245343502092,0.9056048,-0.03158024537009718
0.6761713477719118,0.85427904,-0.1781076935183714
1.0,0.83675796,0.16324204206466675
1.0,0.9784747,0.021525323390960693
0.5,0.68490946,-0.18490946292877197
0.6492832987133287,0.7488779,-0.09959458424412981
0.9965423087662092,0.9234669,0.07307538791354806
1.0,0.9721107,0.02788931131362915
0.9743354089895532,0.9794769,-0.0051415197213843244
0.98690668711631,0.8553541,0.13155261645285787
0.8517451567854181,0.8922629,-0.04051771924836489
1.0,0.879257,0.12074297666549683
0.9064587110326962,0.9325476,-0.026088917846850967
0.942219282380775,0.9906564,-0.04843709350423475
0.8007569526090056,0.7894469,0.011310062254849096
0.9621168086222464,0.95993674,0.002180070608025164
0.9952998716797836,0.7452739,0.2500259835686691
0.9631158809028454,0.9289022,0.03421367209776116
0.7740112994350282,0.92817825,-0.1541669513546141
0.7995695662075962,0.7975873,0.0019822907025303094
0.9,0.7603789,0.13962110280990603
0.9428571428571428,0.9035524,0.03930472987038747
0.9665071770334928,0.90549105,0.06101612297541781
0.9972451790633609,0.99625033,0.0009948476615359025
0.8261900792568547,0.87742466,-0.05123457808796339
0.9727110376799352,0.9009191,0.07179195789935655
0.9938057148018294,0.972061,0.02174473638920127
0.9198456141873774,0.79761374,0.12223187422003123
0.9979330201280884,0.9938026,0.004130413068609617
1.0,0.8034774,0.19652259349822998
0.9435975061493036,0.945069,-0.0014715088767889295
0.9548791383833016,0.9081476,0.04673156491223229
0.5553869645865973,0.7316571,-0.17627012321628965
0.9967908804230872,0.9783288,0.01846205637981324
0.9958758326429284,0.9775105,0.01836532076777586
0.9973219805932296,0.9616471,0.035674887297178604
0.4026755883686326,0.45735344,-0.054677854538700776
0.922077922077922,0.88737726,0.034700659962443536
0.8654728586023082,0.9434221,-0.07794922048399555
0.8525463408204438,0.830813,0.02173335015500799
0.8809305598399455,0.955244,-0.07431344488646441
0.9887640449438202,0.87309295,0.11567109555340882
0.9739292364990688,0.9762629,-0.002333690556290069
0.9178848355285616,0.9430744,-0.025189569664767264
